VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
7561,36,229,0,98264.0,2023,17,85,0,1,0.0,0.0,42.0,256947757,383,74,53073010301.0
6018,26,153,0,98332.0,2023,39,100,0,1,0.0,0.0,26.0,274850418,424,19,53053072504.0
4221,36,229,0,98264.0,2018,39,97,0,0,215.0,0.0,42.0,305545397,383,74,53073010302.0
4119,30,243,0,98270.0,2018,39,97,0,0,215.0,0.0,44.0,258458364,264,72,53061052710.0
5906,26,210,0,98499.0,2023,39,99,0,1,0.0,0.0,28.0,272759546,402,19,53053071902.0
4301,5,450,0,98682.0,2020,39,97,0,0,308.0,0.0,18.0,100859650,418,36,53011040604.0
3102,33,439,0,98501.0,2022,13,101,0,1,0.0,0.0,35.0,208340625,492,72,53067011720.0
2933,30,119,0,98020.0,2024,13,101,0,1,0.0,0.0,21.0,270855252,360,72,53061050502.0
5736,5,52,0,98607.0,2025,35,123,0,1,0.0,0.0,18.0,277752709,368,36,53011040605.0
4246,38,482,0,98908.0,2019,39,97,0,0,220.0,0.0,14.0,207120112,182,64,53077000402.0
2006,26,422,0,98406.0,2022,31,92,0,1,0.0,0.0,27.0,198252029,404,19,53053060800.0
4749,16,198,0,98033.0,2023,39,98,0,1,0.0,0.0,48.0,255398545,280,73,53033022501.0
4028,17,20,0,98110.0,2021,5,163,1,0,30.0,0.0,23.0,172189748,405,72,53035090800.0
5668,30,477,0,98072.0,2023,35,123,0,1,0.0,0.0,1.0,256150268,259,72,53061051926.0
6083,26,34,0,98391.0,2024,39,100,0,1,0.0,0.0,31.0,268657903,263,73,53053070309.0
5304,17,333,0,98370.0,2021,39,100,0,1,0.0,0.0,23.0,231113123,444,72,53035940100.0
10409,27,297,0,98279.0,2016,2,10,1,2,16.0,0.0,40.0,8112149,485,26,53055960101.0
6250,10,319,0,99301.0,2019,38,33,1,2,17.0,34995.0,9.0,100835234,112,39,53021020607.0
6003,16,377,0,98107.0,2024,39,100,0,1,0.0,0.0,36.0,271101344,364,57,53033004702.0
5932,8,114,0,98802.0,2022,39,100,0,1,0.0,0.0,12.0,219689907,164,67,53017950300.0
8158,33,203,0,98516.0,2024,20,54,0,1,0.0,0.0,22.0,269809627,470,72,53067012221.0
3087,10,319,0,99301.0,2023,13,101,0,1,0.0,0.0,16.0,265985485,112,39,53021020201.0
6031,10,319,0,99301.0,2024,39,100,0,1,0.0,0.0,9.0,262998683,112,39,53021020608.0
8867,26,422,0,98408.0,2025,20,143,1,0,30.0,0.0,29.0,276082264,382,19,53053063200.0
8937,16,35,0,98011.0,2022,32,117,0,1,0.0,0.0,1.0,208887941,278,73,53033021804.0
896,16,396,0,98024.0,2020,8,21,0,0,259.0,0.0,5.0,263078042,222,73,53033032603.0
6958,16,48,0,98146.0,2023,41,23,0,1,0.0,0.0,34.0,250013795,352,57,53033026802.0
3120,13,0,0,98520.0,2024,13,101,0,1,0.0,0.0,19.0,273171797,538,40,53027000800.0
10797,16,377,0,98144.0,2016,5,77,1,0,72.0,0.0,37.0,173485847,319,57,53033009400.0
2401,12,264,0,98837.0,2023,9,110,1,0,32.0,0.0,13.0,266804415,119,71,53025011001.0
6070,36,33,0,98230.0,2023,39,100,0,1,0.0,0.0,42.0,224705897,469,74,53073010405.0
6023,26,445,0,98467.0,2024,39,100,0,1,0.0,0.0,28.0,269923517,412,19,53053072312.0
5250,26,34,0,98391.0,2021,39,100,0,1,0.0,0.0,31.0,175524765,263,73,53053070313.0
5774,2,193,0,99338.0,2024,39,99,0,1,0.0,0.0,16.0,272380146,122,34,53005010814.0
522,31,406,0,99224.0,2024,13,58,0,1,0.0,0.0,6.0,273923947,47,2,53063013503.0
4880,12,264,0,98837.0,2016,39,99,0,0,200.0,0.0,13.0,196340602,119,71,53025011002.0
5956,30,206,0,98258.0,2022,39,100,0,1,0.0,0.0,44.0,218913992,245,72,53061052506.0
5274,28,380,0,98284.0,2021,39,100,0,1,0.0,0.0,39.0,265467632,293,72,53057950803.0
7561,22,176,0,98548.0,2023,17,85,0,1,0.0,0.0,35.0,240656321,522,22,53045960201.0
3111,26,422,0,98444.0,2023,13,101,0,1,0.0,0.0,29.0,265665648,378,18,53053071504.0
6015,16,198,0,98033.0,2024,39,100,0,1,0.0,0.0,48.0,264598582,280,73,53033022703.0
2508,20,61,0,98531.0,2024,9,110,1,0,32.0,0.0,20.0,263227170,507,6,53041970700.0
6969,30,243,0,98270.0,2024,41,23,0,1,0.0,0.0,44.0,270999550,264,72,53061052710.0
5967,30,230,0,98087.0,2023,39,100,0,1,0.0,0.0,21.0,260924814,305,72,53061042005.0
7561,30,119,0,98020.0,2023,17,85,0,1,0.0,0.0,32.0,255252875,360,72,53061050700.0
4214,16,377,0,98112.0,2019,39,97,0,0,220.0,0.0,43.0,477631087,314,57,53033007700.0
10478,16,350,0,98053.0,2024,5,88,0,1,0.0,0.0,45.0,249783950,238,73,53033032332.0
4268,16,377,0,98108.0,2025,39,97,0,1,0.0,0.0,37.0,272761303,316,57,53033010101.0
5933,30,35,0,98012.0,2023,39,100,0,1,0.0,0.0,21.0,239535509,281,72,53061051922.0
12236,31,66,0,99004.0,2019,43,38,0,0,125.0,0.0,6.0,476464481,52,2,53063013600.0
2575,26,422,0,98408.0,2013,11,1,0,0,87.0,0.0,29.0,153448935,382,19,53053063200.0
8242,31,407,0,99016.0,2024,20,53,0,1,0.0,0.0,4.0,271990743,15,2,53063013102.0
10474,16,377,0,98107.0,2024,5,88,0,1,0.0,0.0,36.0,249905659,364,57,53033004702.0
4104,16,373,0,98074.0,2021,39,97,0,1,0.0,0.0,45.0,144881901,235,73,53033032216.0
4292,17,331,0,98367.0,2023,39,97,0,1,0.0,0.0,26.0,224324740,457,72,53035092802.0
12209,18,115,0,98925.0,2019,43,38,0,0,125.0,0.0,13.0,343024349,200,72,53037975101.0
13107,16,376,0,98188.0,2024,44,166,1,0,32.0,0.0,33.0,268386919,307,73,53033028100.0
5669,2,29,0,99320.0,2024,35,123,0,1,0.0,0.0,16.0,267318425,128,34,53005010701.0
127,20,61,0,98531.0,2024,19,68,1,2,25.0,0.0,20.0,259658052,507,6,53041970700.0
6935,31,406,0,99204.0,2024,38,141,0,1,0.0,0.0,3.0,271387637,44,61,53063003200.0
6943,31,406,0,99205.0,2024,38,141,0,1,0.0,0.0,6.0,272990525,46,2,53063000900.0
8419,26,422,0,98408.0,2020,20,103,0,0,239.0,0.0,29.0,194136309,382,19,53053063100.0
8847,16,32,0,98010.0,2025,20,148,1,0,34.0,0.0,5.0,276722372,233,73,53033031603.0
4248,30,243,0,98271.0,2021,39,97,0,1,0.0,0.0,38.0,151086442,262,72,53061940002.0
528,10,319,0,99301.0,2024,13,58,0,1,0.0,0.0,9.0,276355915,112,39,53021020607.0
6034,16,377,0,98178.0,2023,39,100,0,1,0.0,0.0,37.0,228563198,292,73,53033026004.0
6006,33,298,0,98506.0,2023,39,100,0,1,0.0,0.0,22.0,254355545,490,72,53067010300.0
10508,16,377,0,98101.0,2024,5,88,0,1,0.0,0.0,43.0,269510979,342,57,53033008101.0
5867,16,277,0,98056.0,2023,39,99,0,1,0.0,0.0,41.0,255772597,266,73,53033024703.0
1493,33,298,0,98504.0,2024,8,140,0,1,0.0,0.0,22.0,270824326,492,72,53067010100.0
11420,26,341,0,98374.0,2023,28,31,1,2,17.0,0.0,25.0,228106546,303,73,53053071210.0
5013,31,406,0,99223.0,2017,39,99,0,0,200.0,0.0,6.0,180215080,32,2,53063005000.0
5356,16,377,0,98109.0,2023,35,42,0,1,0.0,0.0,43.0,251199119,345,57,53033007303.0
4009,38,482,0,98908.0,2023,5,163,1,0,30.0,0.0,14.0,224728759,182,64,53077000402.0
2736,26,422,0,98409.0,2015,13,63,1,2,19.0,0.0,29.0,275194342,389,19,53053062902.0
6036,26,422,0,98402.0,2025,39,100,0,1,0.0,0.0,27.0,275664721,380,19,53053061602.0
4719,16,373,0,98074.0,2023,39,98,0,1,0.0,0.0,45.0,273550266,235,73,53033032225.0
1072,31,406,0,99218.0,2016,8,159,1,0,53.0,0.0,6.0,335771852,41,2,53063010901.0
3986,26,445,0,98467.0,2016,5,163,1,2,14.0,0.0,28.0,6003462,412,19,53053072312.0
899,16,377,0,98109.0,2023,8,20,0,1,0.0,0.0,43.0,268186278,345,57,53033007303.0
812,13,262,0,98563.0,2017,8,21,0,0,238.0,0.0,19.0,146975804,531,40,53027000402.0
12164,36,28,0,98225.0,2021,43,83,0,1,0.0,0.0,40.0,219710473,387,74,53073001000.0
995,16,377,0,98118.0,2019,8,21,0,0,238.0,0.0,37.0,251556189,299,73,53033011102.0
3960,35,459,0,99362.0,2025,5,163,1,0,40.0,0.0,16.0,273991742,88,64,53071920902.0
2265,30,269,0,98275.0,2023,43,83,0,1,0.0,0.0,21.0,240669005,308,72,53061042001.0
4125,10,319,0,99301.0,2024,39,97,0,1,0.0,0.0,9.0,272852555,112,39,53021020503.0
4235,16,19,0,98001.0,2024,39,97,0,1,0.0,0.0,47.0,273993268,287,73,53033029902.0
7377,26,341,0,98375.0,2022,17,91,0,1,0.0,0.0,2.0,258236233,317,19,53053073126.0
4186,16,377,0,98126.0,2023,39,97,0,1,0.0,0.0,34.0,260720113,357,57,53033010702.0
4262,16,35,0,98011.0,2019,39,97,0,0,220.0,0.0,1.0,476922225,278,73,53033021803.0
11384,5,356,0,98642.0,2022,28,71,0,1,0.0,0.0,18.0,193836695,467,36,53011040303.0
6925,30,15,0,98223.0,2021,41,129,1,0,42.0,0.0,39.0,172173592,255,31,53061053507.0
1969,26,317,0,98446.0,2017,31,92,0,0,107.0,0.0,25.0,150299635,361,19,53053071100.0
2489,16,252,0,98040.0,2022,9,110,1,0,32.0,0.0,41.0,212015072,282,73,53033024602.0
6660,30,163,0,98252.0,2017,41,114,1,2,25.0,0.0,39.0,305877477,226,31,53061053606.0
5284,16,55,0,98014.0,2021,39,100,0,1,0.0,0.0,5.0,172166858,223,73,53033032315.0
6996,16,35,0,98011.0,2023,41,129,1,0,42.0,0.0,1.0,257748270,278,73,53033021702.0
2383,2,355,0,99352.0,2018,9,110,1,0,33.0,0.0,8.0,475191342,118,12,53005010817.0
4170,30,269,0,98275.0,2024,39,97,0,1,0.0,0.0,21.0,275232324,308,72,53061042005.0
60,31,406,0,99208.0,2022,19,161,1,2,22.0,0.0,6.0,207844640,45,2,53063010901.0
4122,26,422,0,98418.0,2021,39,97,0,1,0.0,0.0,27.0,156818294,379,19,53053062501.0
5273,16,198,0,98011.0,2020,39,100,0,0,291.0,0.0,1.0,126031622,278,73,53033022201.0
6054,3,111,0,98821.0,2023,39,100,0,1,0.0,0.0,12.0,236089332,181,66,53007960502.0
5899,17,390,0,98383.0,2023,39,99,0,1,0.0,0.0,23.0,228151360,461,72,53035091302.0
4262,2,467,0,99353.0,2019,39,97,0,0,220.0,0.0,8.0,203020478,123,34,53005010708.0
8313,16,130,0,98022.0,2024,20,53,0,1,0.0,0.0,31.0,267485753,232,73,53033031502.0
2658,26,142,0,98424.0,2018,13,63,1,2,21.0,0.0,25.0,274108460,350,19,53053940012.0
6026,16,55,0,98014.0,2023,39,100,0,1,0.0,0.0,5.0,237847214,223,73,53033032315.0
8939,16,377,0,98118.0,2022,32,117,0,1,0.0,0.0,37.0,200476419,299,57,53033011001.0
332,26,317,0,98446.0,2014,13,25,1,2,19.0,0.0,25.0,261707624,361,19,53053071100.0
4055,18,124,0,98926.0,2021,5,162,1,2,17.0,0.0,13.0,167044146,180,72,53037975203.0
4097,17,37,0,98310.0,2023,39,97,0,1,0.0,0.0,23.0,256368850,432,72,53035080300.0
7473,16,55,0,98014.0,2022,17,85,0,1,0.0,0.0,45.0,268465319,223,73,53033032315.0
6560,30,119,0,98020.0,2023,31,15,0,1,0.0,0.0,21.0,258192217,360,72,53061050403.0
6000,16,377,0,98121.0,2025,39,100,0,1,0.0,0.0,43.0,275120163,343,57,53033007302.0
3135,26,422,0,98406.0,2022,13,101,0,1,0.0,0.0,27.0,228508675,404,19,53053060700.0
872,14,147,0,98249.0,2017,8,21,0,0,238.0,0.0,10.0,244663023,406,72,53029971900.0
942,27,148,0,98250.0,2021,8,21,0,1,0.0,0.0,40.0,267265442,510,26,53055960400.0
5891,16,350,0,98053.0,2023,39,99,0,1,0.0,0.0,45.0,258778572,238,73,53033032332.0
3943,5,356,0,98642.0,2024,5,163,1,0,39.0,0.0,17.0,269825188,467,36,53011040403.0
10915,5,450,0,98685.0,2024,5,78,0,1,0.0,0.0,18.0,272500070,463,36,53011040908.0
5926,30,119,0,98020.0,2024,39,100,0,1,0.0,0.0,32.0,267001213,360,72,53061050700.0
1820,30,477,0,98072.0,2014,31,92,0,0,84.0,0.0,1.0,148732958,259,72,53061051912.0
4166,17,37,0,98312.0,2020,39,97,0,0,266.0,0.0,35.0,216545969,449,72,53035091400.0
7561,23,299,0,98841.0,2023,17,85,0,1,0.0,0.0,7.0,249963297,130,68,53047940200.0
7505,16,377,0,98126.0,2023,17,85,0,1,0.0,0.0,34.0,259791521,357,57,53033010702.0
10482,28,11,0,98221.0,2024,5,88,0,1,0.0,0.0,40.0,251200022,433,62,53057950100.0
6075,16,32,0,98010.0,2024,39,100,0,1,0.0,0.0,5.0,267408368,233,73,53033031603.0
3569,38,482,0,98908.0,2023,27,49,0,1,0.0,0.0,14.0,253361720,182,64,53077000401.0
12257,5,52,0,98607.0,2016,43,38,0,0,83.0,0.0,18.0,259406801,368,36,53011040604.0
4206,16,377,0,98107.0,2019,39,97,0,0,220.0,0.0,36.0,307892259,364,57,53033003201.0
7561,16,377,0,98118.0,2023,17,85,0,1,0.0,0.0,37.0,252677099,299,57,53033011700.0
6063,16,27,0,98004.0,2024,39,100,0,1,0.0,0.0,41.0,267342365,270,73,53033023808.0
8568,26,422,0,98404.0,2022,20,103,1,2,26.0,0.0,27.0,182826122,375,19,53053062000.0
4049,31,216,0,99019.0,2021,5,162,1,2,17.0,0.0,4.0,168401873,8,2,53063013204.0
5277,5,450,0,98665.0,2020,39,100,0,0,291.0,0.0,49.0,216655645,443,36,53011041007.0
6038,26,341,0,98371.0,2023,39,100,0,1,0.0,0.0,25.0,249990443,311,73,53053071205.0
5374,17,37,0,98312.0,2022,35,124,0,1,0.0,0.0,35.0,219113002,449,72,53035091400.0
5278,16,187,0,98027.0,2021,39,100,0,1,0.0,0.0,5.0,131423617,239,73,53033032103.0
5733,16,27,0,98005.0,2025,35,123,0,1,0.0,0.0,48.0,277004696,261,73,53033023603.0
4256,5,43,0,98606.0,2021,39,97,0,1,0.0,0.0,18.0,261353683,414,36,53011040505.0
827,36,28,0,98226.0,2018,8,21,0,0,238.0,0.0,42.0,272548090,398,74,53073000102.0
8245,30,35,0,98012.0,2024,20,53,0,1,0.0,0.0,1.0,274374068,281,72,53061051935.0
8318,30,119,0,98026.0,2023,20,53,0,1,0.0,0.0,21.0,251992674,325,72,53061050200.0
2355,31,406,0,99224.0,2019,9,110,1,0,32.0,39995.0,6.0,475722012,47,2,53063013503.0
7448,26,422,0,98422.0,2020,17,90,0,0,258.0,0.0,27.0,262702548,359,19,53053940011.0
1861,30,35,0,98012.0,2022,31,92,0,1,0.0,0.0,21.0,265637088,281,72,53061051927.0
4148,16,377,0,98144.0,2020,39,97,0,0,266.0,0.0,37.0,261504106,319,57,53033009400.0
1477,2,355,0,99352.0,2014,7,43,1,0,37.0,0.0,8.0,117576441,118,12,53005010820.0
6009,26,153,0,98335.0,2022,39,100,0,1,0.0,0.0,26.0,202213294,423,19,53053072406.0
4421,16,377,0,98109.0,2013,39,98,0,0,208.0,69900.0,36.0,110985717,345,57,53033006703.0
6017,16,19,0,98001.0,2022,39,100,0,1,0.0,0.0,47.0,274287821,287,73,53033029806.0
6003,26,34,0,98391.0,2024,39,100,0,1,0.0,0.0,31.0,261817055,263,73,53053070314.0
4841,16,198,0,98033.0,2015,39,98,0,0,208.0,0.0,48.0,168941503,280,73,53033022702.0
1682,26,159,0,98338.0,2024,7,93,0,1,0.0,0.0,2.0,268622721,310,73,53053073130.0
6009,26,153,0,98335.0,2022,39,100,0,1,0.0,0.0,26.0,220619766,423,19,53053072405.0
4133,26,188,0,98433.0,2023,39,97,0,1,0.0,0.0,28.0,259410973,430,73,53053072903.0
5437,16,377,0,98122.0,2025,35,124,0,1,0.0,0.0,37.0,272839262,320,57,53033008600.0
798,16,377,0,98133.0,2017,8,21,0,0,238.0,0.0,32.0,251230178,346,57,53033000403.0
6576,30,267,0,98043.0,2023,31,15,0,1,0.0,0.0,32.0,274028121,321,72,53061051000.0
10494,26,153,0,98335.0,2024,5,88,0,1,0.0,0.0,26.0,252587870,423,19,53053072406.0
154,20,61,0,98531.0,2024,19,68,1,2,25.0,0.0,20.0,255024738,507,6,53041970700.0
988,2,355,0,99352.0,2022,8,20,0,1,0.0,0.0,8.0,215139368,118,12,53005010811.0
1341,10,319,0,99301.0,2014,8,159,1,0,38.0,0.0,9.0,338952715,112,39,53021020501.0
5956,26,153,0,98335.0,2022,39,100,0,1,0.0,0.0,26.0,203290671,423,19,53053072406.0
6014,31,66,0,99004.0,2023,39,100,0,1,0.0,0.0,6.0,260760489,52,2,53063014100.0
4197,5,356,0,98642.0,2018,39,97,0,0,215.0,0.0,18.0,248100352,467,36,53011040403.0
3244,16,373,0,98075.0,2024,8,50,0,1,0.0,0.0,41.0,272336690,240,73,53033032224.0
8263,16,350,0,98052.0,2024,20,53,0,1,0.0,0.0,48.0,271915941,257,73,53033032331.0
707,30,119,0,98020.0,2023,13,58,0,1,0.0,0.0,21.0,255350147,360,72,53061050300.0
4120,16,350,0,98053.0,2019,39,97,0,0,220.0,0.0,45.0,193635732,238,73,53033032332.0
7631,13,262,0,98563.0,2024,17,85,0,1,0.0,0.0,19.0,276893522,531,40,53027000402.0
85,12,240,0,98832.0,2024,19,161,1,2,21.0,0.0,13.0,267271630,105,71,53025010200.0
5396,19,469,0,98672.0,2023,35,124,0,1,0.0,0.0,14.0,236358034,208,43,53039950301.0
1415,2,355,0,99352.0,2014,8,159,1,0,38.0,0.0,8.0,349158470,118,12,53005010300.0
1971,30,119,0,98020.0,2017,31,92,0,0,107.0,0.0,21.0,246269670,360,72,53061050502.0
6083,16,350,0,98053.0,2024,39,100,0,1,0.0,0.0,45.0,264546929,238,73,53033032332.0
5475,16,377,0,98122.0,2025,35,124,0,1,0.0,0.0,37.0,274181253,320,57,53033007901.0
5827,30,206,0,98258.0,2023,39,99,0,1,0.0,0.0,44.0,254683600,245,72,53061052607.0
1823,30,243,0,98270.0,2013,31,92,0,0,75.0,0.0,44.0,8319391,264,72,53061052710.0
5962,30,35,0,98012.0,2024,39,100,0,1,0.0,0.0,44.0,261592180,281,72,53061052007.0
8243,26,341,0,98375.0,2022,20,53,0,1,0.0,0.0,25.0,193928374,317,15,53053071310.0
5958,16,452,0,98070.0,2024,39,100,0,1,0.0,0.0,34.0,262427679,385,73,53033027702.0
1933,30,134,0,98204.0,2019,31,92,0,0,150.0,0.0,21.0,186837304,302,72,53061041813.0
5395,26,44,0,98321.0,2022,35,124,0,1,0.0,0.0,31.0,268997949,236,73,53053070207.0
2043,36,28,0,98225.0,2021,31,92,0,1,0.0,0.0,40.0,161779614,387,74,53073001101.0
4254,16,48,0,98148.0,2019,39,97,0,0,220.0,0.0,33.0,140961929,334,73,53033028000.0
8297,2,467,0,99353.0,2023,20,53,0,1,0.0,0.0,8.0,231026666,123,34,53005010705.0
12744,26,418,0,98390.0,2020,44,165,1,2,18.0,0.0,31.0,103512391,295,73,53053073302.0
1257,22,386,0,98584.0,2014,8,159,1,0,38.0,0.0,35.0,341233658,520,22,53045960800.0
150,2,193,0,99338.0,2023,19,68,1,2,25.0,0.0,16.0,230948098,122,34,53005010814.0
4174,26,422,0,98402.0,2019,39,97,0,0,220.0,0.0,27.0,276854350,380,19,53053061400.0
1532,26,34,0,98391.0,2024,15,74,0,1,0.0,0.0,31.0,269646534,263,73,53053070308.0
3136,16,130,0,98022.0,2023,13,101,0,1,0.0,0.0,5.0,241338338,232,73,53033031501.0
4398,30,269,0,98275.0,2013,39,98,0,0,208.0,69900.0,21.0,152801827,308,72,53061042001.0
4217,37,340,0,99163.0,2022,39,97,0,1,0.0,0.0,9.0,193699971,16,0,53075000602.0
6030,16,27,0,98006.0,2023,39,100,0,1,0.0,0.0,41.0,239502637,254,73,53033024800.0
1914,16,377,0,98117.0,2018,31,92,0,0,151.0,0.0,36.0,117319653,363,57,53033003201.0
6557,16,113,0,98019.0,2024,31,15,0,1,0.0,0.0,45.0,272196522,230,73,53033032402.0
5269,16,187,0,98029.0,2020,39,100,0,0,291.0,0.0,5.0,107536845,234,73,53033032220.0
1289,5,450,0,98683.0,2011,8,159,1,0,35.0,0.0,17.0,224168976,396,36,53011041322.0
4029,5,52,0,98607.0,2022,5,163,1,0,30.0,0.0,18.0,192243215,368,36,53011040610.0
1508,33,439,0,98501.0,2024,8,140,0,1,0.0,0.0,22.0,277861636,492,72,53067010801.0
4265,16,377,0,98101.0,2022,39,97,0,1,0.0,0.0,43.0,205529418,342,57,53033008200.0
6010,16,377,0,98126.0,2023,39,100,0,1,0.0,0.0,34.0,254666492,357,57,53033009900.0
6042,16,377,0,98178.0,2023,39,100,0,1,0.0,0.0,37.0,257928975,292,73,53033026004.0
1795,30,119,0,98036.0,2013,31,92,0,0,75.0,0.0,21.0,6543624,309,72,53061050403.0
6962,14,92,0,98239.0,2023,41,23,0,1,0.0,0.0,10.0,269661731,458,72,53029971100.0
4276,26,153,0,98335.0,2023,39,97,0,1,0.0,0.0,26.0,230824499,423,19,53053072406.0
5986,16,351,0,98057.0,2024,39,100,0,1,0.0,0.0,11.0,273874450,277,73,53033025302.0
6022,26,210,0,98498.0,2023,39,100,0,1,0.0,0.0,28.0,240308946,417,19,53053072105.0
965,28,11,0,98221.0,2019,8,21,0,0,238.0,0.0,40.0,251260537,433,72,53057940201.0
6058,26,422,0,98465.0,2023,39,100,0,1,0.0,0.0,28.0,258117177,409,19,53053061001.0
6037,12,264,0,98837.0,2022,39,100,0,1,0.0,0.0,13.0,199130445,119,71,53025010200.0
8165,26,19,0,98092.0,2024,20,54,0,1,0.0,0.0,31.0,267204395,267,73,53053070316.0
7630,26,404,0,98387.0,2024,17,85,0,1,0.0,0.0,29.0,274324809,373,19,53053071403.0
6026,4,327,0,98362.0,2023,39,100,0,1,0.0,0.0,24.0,251042872,528,11,53009001000.0
7104,2,29,0,99320.0,2022,41,129,1,0,42.0,0.0,16.0,211152350,128,34,53005010807.0
4362,26,422,0,98409.0,2013,39,98,0,0,208.0,69900.0,29.0,198513395,389,19,53053062902.0
3951,16,238,0,98038.0,2024,5,163,1,0,39.0,0.0,5.0,260197948,241,73,53033032006.0
4088,16,377,0,98136.0,2023,39,97,0,1,0.0,0.0,34.0,261190387,362,57,53033010601.0
5929,37,340,0,99163.0,2023,39,100,0,1,0.0,0.0,9.0,258825808,16,0,53075000202.0
6002,33,298,0,98513.0,2023,39,100,0,1,0.0,0.0,20.0,229007964,480,72,53067012610.0
4152,16,477,0,98072.0,2024,39,97,0,1,0.0,0.0,45.0,269790720,259,73,53033032319.0
4225,5,450,0,98682.0,2022,39,97,0,1,0.0,0.0,17.0,195290623,418,36,53011040712.0
6005,31,406,0,99203.0,2022,39,100,0,1,0.0,0.0,6.0,187113090,38,61,53063004200.0
6022,31,407,0,99016.0,2023,39,100,0,1,0.0,0.0,4.0,259455661,15,2,53063013003.0
2166,16,377,0,98105.0,2024,43,83,0,1,0.0,0.0,43.0,278179100,322,57,53033004402.0
4155,30,395,0,98290.0,2018,39,97,0,0,215.0,0.0,39.0,475201898,250,72,53061052203.0
6445,26,341,0,98375.0,2024,31,15,0,1,0.0,0.0,25.0,273531051,317,15,53053073121.0
1023,33,439,0,98501.0,2015,8,159,1,0,38.0,0.0,22.0,134821522,492,72,53067010801.0
4098,26,445,0,98466.0,2024,39,97,0,1,0.0,0.0,28.0,271531151,411,19,53053072311.0
1817,16,337,0,98027.0,2015,31,92,0,0,84.0,0.0,5.0,247762623,239,73,53033032221.0
5721,16,27,0,98005.0,2025,35,123,0,1,0.0,0.0,48.0,270188474,261,73,53033023601.0
7504,16,377,0,98109.0,2022,17,85,0,1,0.0,0.0,36.0,198251357,345,57,53033006703.0
8244,22,424,0,98588.0,2023,20,53,0,1,0.0,0.0,35.0,254099695,513,22,53045960301.0
4547,16,377,0,98126.0,2015,39,98,0,0,208.0,0.0,34.0,185580944,357,57,53033010702.0
4106,26,422,0,98404.0,2023,39,97,0,1,0.0,0.0,27.0,231172651,375,19,53053063302.0
4241,30,243,0,98270.0,2022,39,97,0,1,0.0,0.0,44.0,202012037,264,72,53061052710.0
3417,35,80,0,99324.0,2024,16,115,0,1,0.0,0.0,16.0,272090696,90,64,53071920302.0
5044,16,350,0,98053.0,2018,39,99,0,0,238.0,0.0,45.0,475477061,238,73,53033032315.0
4133,10,319,0,99301.0,2023,39,97,0,1,0.0,0.0,9.0,275752613,112,39,53021020606.0
407,26,341,0,98373.0,2023,13,51,1,0,37.0,0.0,25.0,265271212,312,73,53053071304.0
2693,31,406,0,99208.0,2020,13,63,1,2,26.0,0.0,6.0,245685058,45,2,53063010603.0
849,17,37,0,98312.0,2017,8,21,0,0,238.0,0.0,35.0,3798875,449,72,53035091400.0
10133,5,22,0,98604.0,2023,2,118,0,1,0.0,0.0,17.0,251527237,408,36,53011040408.0
6007,30,206,0,98258.0,2024,39,100,0,1,0.0,0.0,44.0,265876313,245,72,53061052604.0
113,31,407,0,99212.0,2024,19,161,1,2,21.0,0.0,4.0,261319915,26,52,53063012300.0
6029,31,280,0,99026.0,2022,39,100,0,1,0.0,0.0,7.0,192947093,50,62,53063010404.0
6026,16,377,0,98103.0,2023,39,100,0,1,0.0,0.0,46.0,249650656,349,57,53033002700.0
1968,16,350,0,98052.0,2016,31,92,0,0,84.0,0.0,48.0,116107897,257,73,53033022803.0
4155,26,341,0,98375.0,2018,39,97,0,0,215.0,0.0,2.0,276610372,317,15,53053073127.0
1066,30,411,0,98292.0,2017,8,159,1,0,53.0,0.0,10.0,349314101,358,31,53061053302.0
6023,18,124,0,98926.0,2024,39,100,0,1,0.0,0.0,13.0,267004573,180,8,53037975600.0
6057,26,159,0,98338.0,2022,39,100,0,1,0.0,0.0,2.0,192690501,310,17,53053073117.0
5938,16,373,0,98074.0,2024,39,100,0,1,0.0,0.0,45.0,272524738,235,73,53033032318.0
5974,16,377,0,98168.0,2024,39,100,0,1,0.0,0.0,33.0,273874597,338,57,53033026400.0
5282,30,119,0,98026.0,2021,39,100,0,1,0.0,0.0,21.0,138171645,325,72,53061050101.0
12368,16,377,0,98115.0,2025,32,112,0,1,0.0,0.0,46.0,274027771,323,73,53033002200.0
6487,36,379,0,98284.0,2012,31,92,0,0,73.0,0.0,40.0,100382614,293,74,53073000807.0
269,26,422,0,98407.0,2017,13,60,0,0,100.0,0.0,27.0,187339232,401,19,53053060300.0
5280,5,462,0,98671.0,2021,39,100,0,1,0.0,0.0,18.0,182852988,348,29,53011040605.0
6018,30,119,0,98026.0,2023,39,100,0,1,0.0,0.0,21.0,260474336,325,72,53061050402.0
9440,14,212,0,98260.0,2023,27,45,0,1,0.0,0.0,10.0,274733924,370,72,53029971900.0
5811,16,27,0,98004.0,2023,39,99,0,1,0.0,0.0,41.0,238085459,270,73,53033023901.0
5357,17,37,0,98312.0,2023,35,42,0,1,0.0,0.0,35.0,262506135,449,72,53035092101.0
5949,33,298,0,98506.0,2023,39,100,0,1,0.0,0.0,22.0,233522495,490,72,53067012223.0
